id,Predicted_Price_USD
4419,29243.112360082683
4420,26143.440401568936
4421,26143.440401568936
4422,26143.440401568936
4423,26143.440401568936
4424,29666.075268076715
4425,29666.075268076715
4426,29666.075268076715
4427,29666.075268076715
4428,35258.51694416593
4429,29243.112360082683
4430,29243.112360082683
4431,29666.075268076715
4432,29666.075268076715
4433,33910.55659024766
4434,32413.781423005057
4435,32107.667929850104
4436,32107.667929850104
4437,26143.440401568936
4438,28590.28091627095
4439,29666.075268076715
4440,29039.871547643197
4441,33910.55659024766
4442,29564.0688915203
4443,26143.440401568936
4444,33910.55659024766
4445,26143.440401568936
4446,33910.55659024766
4447,29666.075268076715
4448,26029.836284209854
4449,26143.440401568936
4450,26143.440401568936
4451,26143.440401568936
4452,33910.55659024766
4453,32107.667929850104
4454,26089.41437821486
4455,35258.51694416593
4456,35258.51694416593
4457,29243.112360082683
4458,29666.075268076715
4459,29666.075268076715
4460,29666.075268076715
4461,29666.075268076715
4462,33910.55659024766
4463,29666.075268076715
4464,33910.55659024766
4465,23556.627078037705
4466,26143.440401568936
4467,35258.51694416593
4468,26089.41437821486
4469,26143.440401568936
4470,25502.11043313422
4471,26143.440401568936
4472,31573.30867658346
4473,26143.440401568936
4474,26143.440401568936
4475,29666.075268076715
4476,33910.55659024766
4477,33285.62622113221
4478,30670.337137911298
4479,29564.0688915203
4480,31918.923615075288
4481,26089.41437821486
4482,35902.21565130107
4483,35258.51694416593
4484,33487.99460220854
4485,32107.667929850104
4486,31515.928091497823
4487,29666.075268076715
4488,29666.075268076715
4489,26143.440401568936
4490,32413.781423005057
4491,33487.99460220854
4492,29243.112360082683
4493,25648.38956354401
4494,27315.613151517944
4495,35258.51694416593
4496,26415.17621860186
4497,27852.25492655885
4498,26143.440401568936
4499,26562.126989630284
4500,29243.112360082683
4501,32413.781423005057
4502,30201.02185608866
4503,25623.27699213369
4504,31445.562305883308
4505,35258.51694416593
4506,28940.247753969215
4507,26143.440401568936
4508,24533.797160151098
4509,29666.075268076715
4510,31102.449060579525
4511,26814.293064738256
4512,33285.62622113221
4513,33285.62622113221
4514,35258.51694416593
4515,35258.51694416593
4516,28886.03030697523
4517,33285.62622113221
4518,30670.337137911298
4519,29243.112360082683
4520,24808.358368955065
4521,24808.358368955065
4522,29666.075268076715
4523,24793.99558729228
4524,26501.229278609146
4525,23983.17692596897
4526,29666.075268076715
4527,23621.836495095344
4528,26143.440401568936
4529,29666.075268076715
4530,35258.51694416593
4531,35872.94031402296
4532,23910.870964756014
4533,29666.075268076715
4534,33285.62622113221
4535,33285.62622113221
4536,33285.62622113221
4537,25020.908821347602
4538,27649.96308194078
4539,24844.50791461514
4540,30201.02185608866
4541,25552.089573758436
4542,35258.51694416593
4543,29401.07727566209
4544,29243.112360082683
4545,30670.337137911298
4546,25552.089573758436
4547,29666.075268076715
4548,29352.481430785043
4549,27474.104927119653
4550,25058.04250082046
4551,25704.64803967212
4552,23537.726081847577
4553,22253.120355729545
4554,22942.816052417922
4555,22968.439512704845
4556,24405.97730961563
4557,26254.539688020657
4558,33910.55659024766
4559,27091.659102618098
4560,24563.628236082182
4561,27046.047211710047
4562,30442.190453237632
4563,24558.284852327357
4564,33105.03360592112
4565,33910.55659024766
4566,33105.03360592112
4567,25938.826246043016
4568,31918.923615075288
4569,25828.48684246149
4570,32107.667929850104
4571,26621.09822801492
4572,23274.616619943226
4573,22855.08630251946
4574,23263.504145601626
4575,25221.83076612919
4576,25466.095824994336
4577,26112.104792491595
4578,29517.4289627078
4579,22780.488121187063
4580,22780.488121187063
4581,26143.042377113627
4582,35341.71302432301
4583,32107.667929850104
4584,32107.667929850104
4585,35341.71302432301
4586,25358.97548570159
4587,23636.20685742268
4588,58779.317299909264
4589,60223.179392308986
4590,59537.45542833321
4591,47256.97631667562
4592,48991.3212407509
4593,25889.547450887792
4594,25889.547450887792
4595,20927.08429133336
4596,20927.08429133336
4597,25889.547450887792
4598,25889.547450887792
4599,22395.162079940183
4600,22395.162079940183
4601,20927.08429133336
4602,20927.08429133336
4603,25764.726017239485
4604,22395.162079940183
4605,22395.162079940183
4606,25764.726017239485
4607,24724.613188106232
4608,24724.613188106232
4609,24724.613188106232
4610,24724.613188106232
4611,24724.613188106232
4612,25889.547450887792
4613,28021.765479156078
4614,26029.827869885547
4615,31689.943580304207
4616,24724.613188106232
4617,22395.162079940183
4618,25889.547450887792
4619,25889.547450887792
4620,20927.08429133336
4621,25463.887747398825
4622,25889.547450887792
4623,20927.08429133336
4624,22395.162079940183
4625,25889.547450887792
4626,24724.613188106232
4627,32958.46962464052
4628,20927.08429133336
4629,25889.547450887792
4630,34043.49631882034
4631,22395.162079940183
4632,25086.454825536148
4633,31191.04875597565
4634,22395.162079940183
4635,22395.162079940183
4636,23735.742302207724
4637,29551.645566625033
4638,32958.46962464052
4639,22395.162079940183
4640,25463.887747398825
4641,15331.960912686101
4642,25123.08087377233
4643,22395.162079940183
4644,26560.714666759406
4645,25988.466003561014
4646,25463.887747398825
4647,25463.887747398825
4648,26546.967549616882
4649,45696.58011901713
4650,28077.406291803793
4651,22509.9292334524
4652,16418.528208971733
4653,17332.28811295873
4654,16115.58568789221
4655,27402.337652834314
4656,17760.3347612992
4657,17131.30054436206
4658,17011.853222359507
4659,19843.230464178996
4660,17580.482224738265
4661,21507.269207368998
4662,21416.33909305918
4663,16437.69658795798
4664,19418.45695665908
4665,21064.58270106772
4666,22446.3432788302
4667,21064.58270106772
4668,15387.924485286334
4669,24181.882670121555
4670,18166.006211224267
4671,21384.3352556833
4672,22636.781870761486
4673,20294.942531486544
4674,20831.811517822167
4675,27244.860360092087
4676,18529.979426022364
4677,53985.996756189605
4678,8974.633243962471
4679,8466.5945972972
4680,10059.610128136903
4681,8709.811824831584
4682,8372.730999474925
4683,9508.371756389863
4684,11274.103643637885
4685,10188.7453854179
4686,11150.989510581132
4687,11672.125104319668
4688,10935.10832589637
4689,10501.431626040197
4690,9529.314573727319
4691,9988.133209563939
4692,9900.060022189027
4693,11796.986305108063
4694,9487.640078167817
4695,7847.965622189957
4696,41893.99675136858
4697,36328.69519862583
4698,35863.15132456502
4699,39017.10861961942
4700,37896.99764034961
4701,27971.45442316337
4702,33404.73183679435
4703,40605.90281350089
4704,33313.7829094927
4705,25774.95495597369
4706,34471.405717197944
4707,47400.93120924443
4708,33754.182448278254
4709,35837.157899945865
4710,33670.92402335462
4711,35785.440057842614
4712,33718.69143007717
4713,40198.40577807026
4714,36454.78382499946
4715,29238.932989540608
4716,33962.62875726028
4717,32929.44178724553
4718,24620.248308674614
4719,37904.09263901886
4720,20346.891407368727
4721,21056.614996242824
4722,15699.452865476671
4723,42012.940116105296
4724,20863.890891935458
4725,19562.313303756608
4726,15296.963069424117
4727,15296.963069424117
4728,15296.963069424117
4729,15296.963069424117
4730,15296.963069424117
4731,15296.963069424117
4732,15296.963069424117
4733,15296.963069424117
4734,15296.963069424117
4735,15296.963069424117
4736,15296.963069424117
4737,15296.963069424117
4738,15296.963069424117
4739,15296.963069424117
4740,15296.963069424117
4741,15296.963069424117
4742,15296.963069424117
4743,15296.963069424117
4744,15296.963069424117
4745,13095.576734997921
4746,15296.963069424117
4747,15296.963069424117
4748,15296.963069424117
4749,15296.963069424117
4750,15296.963069424117
4751,18986.291600110344
4752,15296.963069424117
4753,15296.963069424117
4754,15296.963069424117
4755,15296.963069424117
4756,15296.963069424117
4757,15296.963069424117
4758,17879.211886715544
4759,15296.963069424117
4760,15296.963069424117
4761,18986.291600110344
4762,15296.963069424117
4763,18986.291600110344
4764,18986.291600110344
4765,18986.291600110344
4766,15296.963069424117
4767,15296.963069424117
4768,15296.963069424117
4769,15296.963069424117
4770,15296.963069424117
4771,15296.963069424117
4772,15296.963069424117
4773,15296.963069424117
4774,17879.211886715544
4775,21488.875035793357
4776,15296.963069424117
4777,15296.963069424117
4778,15296.963069424117
4779,15296.963069424117
4780,13095.576734997921
4781,15296.963069424117
4782,15296.963069424117
4783,15296.963069424117
4784,15296.963069424117
4785,18986.291600110344
4786,18986.291600110344
4787,18986.291600110344
4788,18986.291600110344
4789,18986.291600110344
4790,13329.412383494293
4791,21340.98697838768
4792,18986.291600110344
4793,15296.963069424117
4794,15296.963069424117
4795,15296.963069424117
4796,18986.291600110344
4797,17879.211886715544
4798,18986.291600110344
4799,22913.132197798346
4800,13329.412383494293
4801,15296.963069424117
4802,18986.291600110344
4803,15296.963069424117
4804,15296.963069424117
4805,15296.963069424117
4806,23507.148082678195
4807,15296.963069424117
4808,18986.291600110344
4809,18986.291600110344
4810,15296.963069424117
4811,18986.291600110344
4812,14406.152651579885
4813,18986.291600110344
4814,15296.963069424117
4815,15296.963069424117
4816,15296.963069424117
4817,15296.963069424117
4818,23507.148082678195
4819,15296.963069424117
4820,18986.291600110344
4821,18986.291600110344
4822,18986.291600110344
4823,15296.963069424117
4824,18986.291600110344
4825,18986.291600110344
4826,16473.30705887201
4827,13329.412383494293
4828,22614.42184934828
4829,17871.23072652002
4830,21727.173048909222
4831,18986.291600110344
4832,15537.62326132895
4833,15296.963069424117
4834,18986.291600110344
4835,18986.291600110344
4836,24380.774640383777
4837,15296.963069424117
4838,15296.963069424117
4839,22922.79266823065
4840,18986.291600110344
4841,18986.291600110344
4842,13095.576734997921
4843,21130.551905544045
4844,13095.576734997921
4845,18986.291600110344
4846,15296.963069424117
4847,18986.291600110344
4848,21159.35607904347
4849,22112.693274629397
4850,22808.842545195323
4851,24631.177633315256
4852,23507.79637506213
4853,21294.325662677456
4854,15296.963069424117
4855,24084.501070546463
4856,18986.291600110344
4857,24051.661990080447
4858,24084.501070546463
4859,10306.343630115694
4860,18607.643366489086
4861,13329.412383494293
4862,10306.343630115694
4863,13095.576734997921
4864,15296.963069424117
4865,19213.620901677645
4866,24084.501070546463
4867,18986.291600110344
4868,18986.291600110344
4869,15296.963069424117
4870,15296.963069424117
4871,15296.963069424117
4872,15296.963069424117
4873,21189.47484452572
4874,19181.59728050847
4875,13095.576734997921
4876,15296.963069424117
4877,15296.963069424117
4878,15296.963069424117
4879,15296.963069424117
4880,21501.20025808076
4881,19107.447731882694
4882,21488.875035793357
4883,15296.963069424117
4884,13095.576734997921
4885,13095.576734997921
4886,19107.447731882694
4887,15782.454188415553
4888,15296.963069424117
4889,18873.075315153914
4890,23014.926232885897
4891,21340.90005427424
4892,21599.587034457032
4893,15296.963069424117
4894,23227.468981825867
4895,23056.003404216553
4896,20760.6117167755
4897,23194.864051267385
4898,24631.177633315256
4899,19584.105183441337
4900,23193.92482717269
4901,22802.664747649716
4902,23306.304510485716
4903,15296.963069424117
4904,15296.963069424117
4905,24084.501070546463
4906,13329.412383494293
4907,13329.412383494293
4908,13095.576734997921
4909,15296.963069424117
4910,21501.20025808076
4911,15296.963069424117
4912,15296.963069424117
4913,15296.963069424117
4914,15296.963069424117
4915,18986.291600110344
4916,15296.963069424117
4917,19107.447731882694
4918,19107.447731882694
4919,20339.23451444474
4920,19107.447731882694
4921,13095.576734997921
4922,13095.576734997921
4923,13095.576734997921
4924,13095.576734997921
4925,13095.576734997921
4926,13095.576734997921
4927,13095.576734997921
4928,13095.576734997921
4929,21488.662686071726
4930,18986.291600110344
4931,21327.891270234584
4932,18986.291600110344
4933,19548.49541596147
4934,15296.963069424117
4935,15296.963069424117
4936,15296.963069424117
4937,23146.632645956473
4938,15296.963069424117
4939,23303.799295650995
4940,23146.632645956473
4941,23980.292408078774
4942,23409.528791165107
4943,17879.211886715544
4944,15296.963069424117
4945,18986.291600110344
4946,10306.343630115694
4947,18986.291600110344
4948,18986.291600110344
4949,17909.377256611548
4950,23507.148082678195
4951,19181.59728050847
4952,14406.152651579885
4953,22897.13836099748
4954,22940.664399263336
4955,22897.13836099748
4956,22846.063153917134
4957,21217.205266206554
4958,18279.62159729878
4959,61954.94190042299
4960,47640.89853920179
4961,61954.94190042299
4962,44468.624759647595
4963,58996.64032463596
4964,57284.77647049922
4965,51361.9953737702
4966,61954.94190042299
4967,43739.76399201062
4968,40098.38776708138
4969,61954.94190042299
4970,61954.94190042299
4971,55545.21607326376
4972,44969.96650143221
4973,43507.11881446107
4974,60448.22127535819
4975,47577.12935899936
4976,52968.24575777966
4977,38825.18892043149
4978,50713.84558973797
4979,53056.69102039071
4980,43818.59883955178
4981,61954.94190042299
4982,48090.72981476281
4983,47831.02722416649
4984,55006.57152610998
4985,55826.150399896615
4986,28823.985834728155
4987,44617.02532306075
4988,61954.94190042299
4989,61954.94190042299
4990,60448.22127535819
4991,60448.22127535819
4992,32628.143579779877
4993,47878.306727086514
4994,33089.61757625027
4995,45139.7651439382
4996,50743.75978582681
4997,53423.54088847083
4998,29749.119255420268
4999,41076.42890739638
5000,34040.662044729084
5001,33524.253762448716
5002,53862.50462847598
5003,29203.228141729065
5004,24427.010898427245
5005,37299.21082680949
5006,49872.819404127185
5007,29581.358731509248
5008,32192.43121774499
5009,51335.263301238905
5010,57078.03315899972
5011,55848.70497308614
5012,60448.22127535819
5013,47878.306727086514
5014,29350.982898175913
5015,54144.956071865236
5016,43236.41986064088
5017,41842.40719445155
5018,29140.236668061487
5019,61954.94190042299
5020,30898.690633274386
5021,28817.646483311917
5022,52226.30454148662
5023,49144.64820638398
5024,29749.119255420268
5025,42226.60827254013
5026,53041.658553167814
5027,29598.320199807513
5028,32931.62087459848
5029,46327.99284710958
5030,48135.552440967665
5031,30900.465551537247
5032,29140.236668061487
5033,54165.375901295134
5034,40329.414655038396
5035,32561.351454089934
5036,61954.94190042299
5037,40329.414655038396
5038,61954.94190042299
5039,29350.982898175913
5040,45808.57945292058
5041,52925.63761105886
5042,55950.81779563499
5043,25859.237581672576
5044,47259.40570814022
5045,56180.92634567666
5046,53423.54088847083
5047,61954.94190042299
5048,61954.94190042299
5049,54332.257669819155
5050,60448.22127535819
5051,55826.150399896615
5052,59573.91351272811
5053,61764.27241324251
5054,60448.22127535819
5055,60448.22127535819
5056,61668.603876090805
5057,58917.61973179928
5058,60448.22127535819
5059,41071.57628483364
5060,60448.22127535819
5061,60448.22127535819
5062,46327.99284710958
5063,45205.76655483202
5064,48135.552440967665
5065,62005.56209273068
5066,60448.22127535819
5067,58917.61973179928
5068,45127.92730685314
5069,46327.99284710958
5070,61954.94190042299
5071,30912.348607079053
5072,61954.94190042299
5073,45205.76655483202
5074,31686.073168392963
5075,52016.76841240254
5076,35323.63297935756
5077,63357.62298690435
5078,49699.77153878849
5079,23467.085149307604
5080,35791.753026929626
5081,60441.23131487083
5082,63357.62298690435
5083,54255.38463165113
5084,63357.62298690435
5085,29744.114855328953
5086,51800.154632479316
5087,52761.66143132206
5088,59168.38614882811
5089,56066.07767708507
5090,30296.655818406238
5091,51517.80997926036
5092,45139.7651439382
5093,50614.5918839997
5094,50229.71953620406
5095,28388.580064675934
5096,58001.31613924984
5097,54292.9439850305
5098,25863.26710515721
5099,25863.26710515721
5100,26248.699664417793
5101,33604.0284744875
5102,34996.5068086714
5103,50398.123629347916
5104,31276.85808927349
5105,31249.254046302874
5106,29315.72236404751
5107,30505.487932272637
5108,24535.598981073847
5109,47878.306727086514
5110,30374.428160691168
5111,34193.5552536606
5112,61668.603876090805
5113,32521.51331189802
5114,52571.291278341756
5115,57551.15268972839
5116,27217.17269137863
5117,55967.11524181596
5118,28066.301141431006
5119,58917.61973179928
5120,25832.716710956156
5121,35191.53465134099
5122,60448.22127535819
5123,52477.13188310832
5124,32895.57655607168
5125,57438.00977631144
5126,50960.9424100975
5127,29889.956656162878
5128,30417.943730193525
5129,30039.515117954328
5130,30901.791663743094
5131,29581.358731509248
5132,24822.669377958748
5133,43160.09282982856
5134,22209.599478544547
5135,27259.36273454118
5136,34568.961182219035
5137,29350.982898175913
5138,49780.88855885276
5139,47288.39429319277
5140,43200.38358616818
5141,44468.624759647595
5142,58445.629986060194
5143,56174.750341552586
5144,39643.464477919595
5145,55950.81779563499
5146,28581.958103173656
5147,26408.87241931351
5148,49310.65923103758
5149,46095.68295252267
5150,30068.066556175585
5151,28418.681011775912
5152,29065.57723336885
5153,27363.046213281523
5154,29660.60704696041
5155,29626.615914092137
5156,26244.191175818123
5157,25068.76578126597
5158,32466.54384633229
5159,46095.68295252267
5160,46471.96390707537
5161,26438.21534765499
5162,41405.852025991226
5163,30352.313014149826
5164,49885.22919878827
5165,51199.65156877489
5166,37632.739277658846
5167,28151.606306754198
5168,31559.923104455924
5169,27178.05531023534
5170,30418.583943406236
5171,61954.94190042299
5172,60448.22127535819
5173,60448.22127535819
5174,60448.22127535819
5175,60448.22127535819
5176,61954.94190042299
5177,31511.8857074298
5178,34116.65390387753
5179,68475.50881869612
5180,34156.712392435555
5181,66625.31503881027
5182,48545.8711738606
5183,48529.08736927604
5184,66335.06375633558
5185,61273.644958149365
5186,27012.07522041873
5187,66154.89726150916
5188,47288.39429319277
5189,28425.358448423907
5190,23757.319072440587
5191,30425.29152091323
5192,66817.49636845328
5193,62081.65590041294
5194,66217.52396064336
5195,28368.6114202641
5196,61273.644958149365
5197,25863.26710515721
5198,31720.7178212962
5199,26364.07201050922
5200,29477.14410388253
5201,25920.14729959046
5202,27766.10165647554
5203,20645.74071241081
5204,62517.68296774217
5205,53024.75511519231
5206,56180.92634567666
5207,52843.60866357213
5208,57988.361800779676
5209,26277.60275420019
5210,56095.39222229236
5211,35699.036766225094
5212,27959.671827819304
5213,27845.69428856005
5214,27433.963010416483
5215,24633.928561326768
5216,53772.72278478168
5217,37877.93632505653
5218,19980.843991681766
5219,21679.311546344758
5220,24004.266814040137
5221,22882.06145353096
5222,39634.55613349161
5223,38028.770025596095
5224,45360.49503981883
5225,26069.505101213963
5226,28419.533379635453
5227,16833.930707260777
5228,18653.601209184897
5229,39048.76788299435
5230,27907.51516226311
5231,30830.96106672975
5232,40668.592367693316
5233,23206.49026944595
5234,24560.12349371143
5235,45692.26517692686
5236,41165.722867044846
5237,42861.62586469034
5238,30005.80706951516
5239,45692.26517692686
5240,43451.70642311767
5241,24520.671112759053
5242,43176.13655994754
5243,43940.095500040145
5244,29052.793874272546
5245,33397.29835623414
5246,26834.089397947093
5247,26834.089397947093
5248,38529.497868141974
5249,28440.648618120013
5250,22443.80122672365
5251,28444.569882204523
5252,22422.540798835424
5253,22873.279465718493
5254,28516.65293387507
5255,18519.806074267613
5256,21333.495394612517
5257,29135.395616579903
5258,21691.058471684777
5259,28905.283678998007
5260,20699.717189598603
5261,53873.139513320784
5262,22641.337895756988
5263,26785.837446693215
5264,23182.163601482807
5265,39654.84614145751
5266,30224.72214911989
5267,25600.2356211597
5268,23729.19462054895
5269,24453.67827311767
5270,34649.85359411174
5271,17129.719111231407
5272,21697.618511644818
5273,14850.031620375637
5274,21735.72513835144
5275,15779.332105826887
5276,33409.144626791516
5277,21150.508178014326
5278,39914.20350442332
5279,33104.6754328442
5280,24283.76155864887
5281,33409.144626791516
5282,31465.44866621547
5283,21639.48420844801
5284,28821.69779092774
5285,29609.460103971134
5286,25114.6091835235
5287,23803.714845618615
5288,22422.540798835424
5289,29820.47597022068
5290,22975.40839928493
5291,21940.725884300195
5292,24016.80960140143
5293,20828.04648233484
5294,22208.167308893506
5295,19659.72564819978
5296,22569.379054329926
5297,39394.49591801767
5298,33878.626126120966
5299,42225.12864712167
5300,28419.533379635453
5301,24837.519313308498
5302,23206.49026944595
5303,37914.5849548842
5304,19880.47819381122
5305,24700.95585177004
5306,24517.59783979224
5307,19055.432147674834
5308,21988.00779432679
5309,23453.771464578575
5310,33388.125461399926
5311,40777.7824231123
5312,28121.6638785004
5313,16545.03575621575
5314,20243.28035526865
5315,45967.474912721984
5316,23371.63013593799
5317,23405.44879908968
5318,40067.04275642797
5319,21887.152546681875
5320,21697.682132179852
5321,23252.456706246627
5322,20243.28035526865
5323,23270.063002246065
5324,22624.88353678263
5325,36899.39348777999
5326,36899.39348777999
5327,27941.54628765578
5328,34910.1110438554
5329,36899.39348777999
5330,36899.39348777999
5331,32520.16121218249
5332,36899.39348777999
5333,36899.39348777999
5334,36899.39348777999
5335,25202.13189936387
5336,34910.1110438554
5337,36899.39348777999
5338,34910.1110438554
5339,52197.57798782865
5340,36899.39348777999
5341,34910.1110438554
5342,18372.090913259588
5343,28287.99220192732
5344,34910.1110438554
5345,26062.555146853818
5346,34910.1110438554
5347,36899.39348777999
5348,36899.39348777999
5349,32520.16121218249
5350,32881.741216709226
5351,32881.741216709226
5352,32881.741216709226
5353,32881.741216709226
5354,32881.741216709226
5355,36899.39348777999
5356,36899.39348777999
5357,29628.710027840574
5358,31520.130857328357
5359,32881.741216709226
5360,44186.41502278904
5361,34910.1110438554
5362,51473.019054876844
5363,36899.39348777999
5364,36899.39348777999
5365,40777.44652081924
5366,30322.206713431813
5367,30322.206713431813
5368,34910.1110438554
5369,17589.60069004928
5370,35139.69817659967
5371,36899.39348777999
5372,36899.39348777999
5373,34910.1110438554
5374,36899.39348777999
5375,34910.1110438554
5376,31226.553965369527
5377,32165.953002256047
5378,19140.654481355552
5379,34910.1110438554
5380,34910.1110438554
5381,41097.07693261324
5382,34910.1110438554
5383,36899.39348777999
5384,34910.1110438554
5385,32520.16121218249
5386,36899.39348777999
5387,18200.90147780706
5388,19140.654481355552
5389,36899.39348777999
5390,40777.44652081924
5391,29880.35838718215
5392,28833.12685459324
5393,31552.973273499603
5394,34910.1110438554
5395,52197.57798782865
5396,20836.25880913229
5397,31520.130857328357
5398,25160.48375032541
5399,28773.594400846145
5400,52197.57798782865
5401,19837.35854942061
5402,36899.39348777999
5403,32520.16121218249
5404,36899.39348777999
5405,33828.97567680821
5406,24177.294279547546
5407,36899.39348777999
5408,36899.39348777999
5409,30006.139713256503
5410,23000.542198563704
5411,30789.685047536386
5412,34910.1110438554
5413,36899.39348777999
5414,31520.130857328357
5415,31520.130857328357
5416,34910.1110438554
5417,27429.517268260886
5418,20742.732760944127
5419,36899.39348777999
5420,36899.39348777999
5421,37410.62414618538
5422,36899.39348777999
5423,36899.39348777999
5424,37410.62414618538
5425,32000.42612660779
5426,29880.35838718215
5427,34910.1110438554
5428,27930.91872105571
5429,26071.66572377689
5430,20437.440771229387
5431,36899.39348777999
5432,26703.834321250444
5433,27130.359033196015
5434,34910.1110438554
5435,34910.1110438554
5436,25365.962399378102
5437,26062.555146853818
5438,36899.39348777999
5439,30131.675449977032
5440,36899.39348777999
5441,20979.882715436608
5442,36899.39348777999
5443,25365.962399378102
5444,31216.478083401485
5445,36899.39348777999
5446,28971.10190973057
5447,41180.314288866764
5448,23529.739346274087
5449,25704.86971497549
5450,28369.488958411323
5451,25799.653635466326
5452,27638.228574398385
5453,34910.1110438554
5454,20546.007206979488
5455,29741.546127457637
5456,25700.642058655547
5457,32881.741216709226
5458,29314.485687037068
5459,37410.62414618538
5460,29314.485687037068
5461,36899.39348777999
5462,36899.39348777999
5463,33790.56890807456
5464,33790.56890807456
5465,33790.56890807456
5466,31520.130857328357
5467,36899.39348777999
5468,36899.39348777999
5469,24831.596658632407
5470,30848.85692393109
5471,26071.66572377689
5472,26135.25620121785
5473,28170.7970052134
5474,32601.59706079828
5475,31538.849924478425
5476,31538.849924478425
5477,30848.679464582165
5478,28598.592519090926
5479,41184.014020525334
5480,36077.50051376322
5481,36239.22236300214
5482,25566.60099162266
5483,36899.39348777999
5484,41851.03176358913
5485,28287.99220192732
5486,29453.82804109377
5487,27518.31996355113
5488,29949.49177070526
5489,36004.131320396315
5490,23687.347339965865
5491,18456.727731470502
5492,28510.956732188235
5493,36899.39348777999
5494,36899.39348777999
5495,31552.973273499603
5496,37410.62414618538
5497,32881.741216709226
5498,32611.789541959446
5499,35988.71887162114
5500,33334.56486993211
5501,26717.997757843706
5502,32229.405253984318
5503,25319.89324740361
5504,33007.37840105666
5505,32792.00477677602
5506,24943.050248035135
5507,29636.857157817183
5508,30876.321066599936
5509,29315.89838465258
5510,32150.72919821945
5511,51473.019054876844
5512,36899.39348777999
5513,25435.976830811287
5514,38218.12444510403
5515,31566.498686262836
5516,25435.976830811287
5517,32238.49266571759
5518,22372.928572897385
5519,31552.973273499603
5520,31552.973273499603
5521,32000.42612660779
5522,36899.39348777999
5523,30655.37635484301
5524,32992.3152313296
5525,34910.1110438554
5526,34910.1110438554
5527,17716.99049444792
5528,34910.1110438554
5529,34910.1110438554
5530,36899.39348777999
5531,27285.332095338203
5532,23000.542198563704
5533,41366.51256366011
5534,25461.33850290202
5535,37410.62414618538
5536,31552.973273499603
5537,34910.1110438554
5538,36239.22236300214
5539,24791.17957612699
5540,25461.33850290202
5541,51473.019054876844
5542,29652.502966822805
5543,40568.37100868198
5544,51473.019054876844
5545,32611.789541959446
5546,27189.54062795073
5547,36899.39348777999
5548,21681.653565994267
5549,25202.13189936387
5550,27650.1859644444
5551,20366.30696637445
5552,20366.30696637445
5553,32881.741216709226
5554,20444.72107532675
5555,31008.57629986655
5556,29258.89375495049
5557,28752.574657623543
5558,25435.976830811287
5559,28590.871091422145
5560,58677.23020045597
5561,29619.62829047907
5562,24000.44381705979
5563,34910.1110438554
5564,39637.272784854016
5565,32942.77702887485
5566,41047.676150921376
5567,27300.487292708385
5568,24944.68966998338
5569,22131.313584666386
5570,25435.976830811287
5571,20842.760143090967
5572,26171.704580072095
5573,20621.771693962288
5574,25160.48375032541
5575,44821.79215105982
5576,33105.56079451712
5577,37410.62414618538
5578,34988.8789641278
5579,34818.788476624635
5580,20992.92081946627
5581,34910.1110438554
5582,32695.193368554716
5583,25435.976830811287
5584,34910.1110438554
5585,16973.625593600842
5586,41271.39320321764
5587,34910.1110438554
5588,36899.39348777999
5589,30346.364144306925
5590,19453.823217079047
5591,26618.63958476678
5592,36899.39348777999
5593,26201.271469461084
5594,44793.28657010231
5595,20621.771693962288
5596,34910.1110438554
5597,18273.785899523325
5598,31552.973273499603
5599,19440.512360734538
5600,18968.2285289746
5601,36899.39348777999
5602,25202.13189936387
5603,37410.62414618538
5604,33269.876715927196
5605,37410.62414618538
5606,24123.52579669179
5607,41068.57135165574
5608,37410.62414618538
5609,16735.929938980702
5610,32611.789541959446
5611,20104.949845182775
5612,36899.39348777999
5613,24313.755943609704
5614,26105.57227489918
5615,34910.1110438554
5616,31552.973273499603
5617,33091.295877582
5618,28580.761491468656
5619,32881.741216709226
5620,30025.789053489938
5621,18372.090913259588
5622,24118.66051252866
5623,32537.021235122396
5624,34910.1110438554
5625,28158.610549744684
5626,29258.89375495049
5627,32069.069260185846
5628,32745.460439711875
5629,27930.91872105571
5630,33002.48611151483
5631,26553.95512319524
5632,17357.05158134246
5633,30021.724272914096
5634,54917.42653120328
5635,29062.157023475174
5636,24831.596658632407
5637,32881.741216709226
5638,28261.642366421613
5639,58784.627802853574
5640,25273.75255231736
5641,25791.076158246553
5642,44554.87290163628
5643,26273.756419780417
5644,24313.755943609704
5645,33388.53033209104
5646,18363.622437984865
5647,25018.494040376412
5648,34910.1110438554
5649,18273.785899523325
5650,30810.15330839752
5651,19673.04544718598
5652,24313.755943609704
5653,29711.895140340308
5654,34910.1110438554
5655,28601.25780193346
5656,21814.78050793829
5657,31552.973273499603
5658,20825.00183955737
5659,34910.1110438554
5660,31012.794930069787
5661,34910.1110438554
5662,26177.541377354377
5663,24831.596658632407
5664,25802.350952267254
5665,34910.1110438554
5666,25408.786164560523
5667,31552.973273499603
5668,27808.13955402787
5669,29139.828456085248
5670,25365.962399378102
5671,30757.618615660056
5672,50209.438249701336
5673,26062.555146853818
5674,26062.555146853818
5675,17248.93448987454
5676,28342.90767851927
5677,18200.90147780706
5678,40914.5209117695
5679,33327.728311218525
5680,27981.948551181726
5681,32869.058123866685
5682,21356.62163182327
5683,30880.250780605893
5684,36320.90304974102
5685,23938.613423479168
5686,25095.862297555894
5687,29862.02717584117
5688,18722.191061367455
5689,27413.402087248316
